name,chinese,english,math,history,health
student1,93,73,79,62,65
student2,81,80,62,61,75
student3,57,77,95,75,54
student4,72,58,66,69,97
student5,72,75,83,69,89
student6,77,84,91,95,59
student7,67,62,95,75,91
student8,72,73,73,97,61
student9,66,83,86,70,73
student10,92,73,77,88,80
student11,63,74,95,67,96
student12,52,53,54,58,74
student13,56,81,94,98,59
student14,92,96,97,62,95
student15,98,65,56,51,61
student16,93,67,54,68,71
student17,56,73,96,86,79
student18,88,77,56,100,78
student19,64,59,80,59,66
student20,54,91,68,59,55
student21,75,93,100,100,53
student22,94,85,51,62,64
student23,81,55,99,83,56
student24,96,93,88,75,62
student25,64,55,75,79,78
student26,93,63,68,90,92
student27,93,94,56,80,60
student28,79,91,52,54,71
student29,83,88,60,93,96
student30,90,94,54,56,62
student31,100,95,79,55,64
student32,87,61,99,62,82
student33,87,63,59,58,78
student34,67,60,99,58,65
student35,82,86,80,55,57
student36,73,65,82,73,98
student37,76,89,86,86,92
student38,90,85,51,95,63
student39,90,65,71,98,68
student40,97,70,99,50,79
student41,100,58,51,90,55
student42,81,69,80,52,57
student43,54,99,76,73,60
student44,87,77,77,70,84
student45,72,54,89,68,66
student46,75,86,78,58,63
student47,78,99,82,64,59
student48,78,52,71,64,89
student49,100,71,50,95,54
student50,63,95,72,80,56
